0,11111111111111111111
0,111111111111111111111111111111
0,1111111111111111111111111111111111111
0,111111111111111111111111111111111111
1,2222222222222222222222222
1,2222222222222222222222222222
1,22222222222222222222222222222222222
1,222222222222222222222222222222222222
1,22222222222222222222222222222222222222
1,2222222222222222222222222222222222222
2,33333333333333333333333333333333
2,3333333333333333333333333333333333333333333333
2,33333333333333333333333333333333333333333
3,444444444444444444444444444444444444444444
3,444444444444444444444444444444444444
3,444444444444444444444444444444444
4,55555555555555555555555555555555
4,55555555555555555555555555555555555555
4,55555555555555555555555555555555
4,55555555555555555555555555555555555
5,6666666666666666666666666666666
5,666666666666666666666666666666666666
6,7777777777777777777777777777
6,77777777777777777777777777
7,8888888888888888888888
7,888888888888888888888888888
7,88888888888888888888888888888888888
7,888888888888888888888888888888888
8,9999999999999999999999999999999
8,9999999999999999999999999999999999
9,10101010100101
9,10101010100101
10,20202020202002020
10,20202020202002020
10,20202020202002020
11,303030303030300
11,303030303030300
12,40404040400404040404040404
12,40404040400404040404040404
12,40404040400404040404040404
13,5050505050500505055050
13,5050505050500505055050
14,60606060606060606060606
14,60606060606060606060606





